SessionId	ItemId	Time
223	214821300	1396889802.948
223	214690110	1396889814.404
223	214753515	1396889859.065
209	214827022	1396861533.921
209	214836341	1396861628.263
237	214833802	1396858197.508
237	214843494	1396859112.487
237	214696802	1396859571.91
237	214840599	1396859592.164
229	214539039	1396883649.665
229	214539084	1396883711.812
274	214745317	1396887567.211
274	214745317	1396889542.928
259	214819490	1396854974.08
259	214828987	1396855095.917
259	214684845	1396855128.124
259	214826912	1396855153.395
256	214826998	1396872996.706
256	214826998	1396873077.517
256	214748334	1396873105.346
256	214826934	1396873114.007
264	214826955	1396845699.744
264	214826623	1396846284.441
264	214827000	1396846381.074
264	214811739	1396846408.475
264	214650626	1396846420.79
264	214650626	1396846463.866
264	214827005	1396846543.064
264	214834865	1396846581.993
264	214577518	1396846590.384
304	214510044	1396867732.838
304	214582387	1396867762.014
304	214510044	1396867806.623
343	214594678	1396860250.79
343	214594680	1396860281.17
339	214640477	1396886661.435
339	214640477	1396888165.611
344	214638480	1396869052.503
344	214551570	1396869210.924
344	214638480	1396869290.003
371	214826801	1396875070.883
371	214826700	1396875150.638
371	214840378	1396875216.908
367	214821290	1396856532.632
367	214821290	1396856594.982
412	214537775	1396884094.281
412	214556840	1396884105.498
412	214687685	1396884107.371
399	214821307	1396843562.53
399	214821309	1396844940.933
399	214821339	1396844971.303
387	214509084	1396864872.993
387	214509084	1396864874.394
388	214835120	1396861663.262
388	214835120	1396861733.748
426	214826619	1396840175.243
426	214821300	1396840211.627
426	214826955	1396840566.167
478	214821339	1396888961.637
478	214551626	1396889101.671
473	214839373	1396887826.993
473	214684513	1396887828.553
452	214684093	1396895004.831
452	214684093	1396895249.412
452	214684093	1396895372.674
452	214684093	1396895573.748
451	214839902	1396861420.387
451	214820252	1396861420.388
451	214644317	1396861420.389
448	214581489	1396862946.987
448	214602605	1396862979.227
448	214680371	1396862995.759
448	214581489	1396863080.742
448	214680371	1396863095.451
509	214835120	1396863812.927
509	214839313	1396863857.731
507	214717498	1396858673.058
507	214821024	1396858754.732
507	214567005	1396858802.949
507	214567005	1396858820.775
503	214826810	1396881777.865
503	214826705	1396883532.252
503	214835940	1396883641.162
496	214839313	1396881980.89
496	214827000	1396882003.303
496	214826621	1396882098.8
496	214826621	1396882112.712
496	214826617	1396882162.455
496	214826617	1396882176.386
496	214821300	1396882201.678
496	214821300	1396882233.295
496	214826998	1396882243.605
496	214826908	1396882263.744
496	214826908	1396882276.819
496	214821300	1396882287.341
496	214827002	1396882364.614
496	214753515	1396882380.158
496	214826932	1396882409.092
496	214826932	1396882439.574
496	214662742	1396882459.576
496	214698420	1396882474.505
496	214574672	1396882493.245
496	214554765	1396882515.677
496	214690845	1396882555.86
496	214716110	1396882582.584
496	214819719	1396882607.44
496	214819719	1396882621.911
496	214717286	1396882650.502
496	214819762	1396882683.005
496	214819762	1396882704.502
496	214819760	1396882713.918
496	214819760	1396882729.426
496	214826837	1396882772.969
496	214826837	1396882789.234
496	214826872	1396882798.456
496	214826872	1396882811.124
496	214826872	1396882826.787
496	214826872	1396882841.572
496	214826876	1396882869.207
496	214826876	1396882882.621
496	214837442	1396882938.091
496	214821341	1396883016.43
496	214753507	1396883065.92
496	214748300	1396883082.24
496	214548744	1396883141.71
496	214548744	1396883158.01
496	214537850	1396883175.217
496	214717003	1396883229.072
496	214691396	1396883266.296
496	214670070	1396883311.556
496	214832653	1396883382.295
496	214716984	1396883391.422
496	214832657	1396883407.976
496	214840378	1396883480.513
496	214639903	1396883623.33
496	214629292	1396883788.116
496	214629122	1396883825.799
496	214629120	1396883873.89
496	214629120	1396883923.996
496	214676570	1396884288.238
496	214676570	1396884304.122
496	214696423	1396884338.625
496	214696423	1396884350.541
496	214668275	1396884364.588
496	214639702	1396884376.054
496	214676570	1396884467.715
496	214676570	1396884479.151
496	214629120	1396884807.957
496	214629122	1396884836.221
496	214629292	1396885055.011
496	214819719	1396885261.891
496	214835120	1396885496.996
496	214629120	1396886090.851
496	214744779	1396887019.398
496	214744779	1396887040.303
496	214744779	1396887058.017
496	214820458	1396887066.359
496	214820458	1396887081.067
496	214744779	1396887133.002
496	214826872	1396887177.057
496	214826872	1396887187.197
482	214551626	1396862228.426
482	214551626	1396862230.575
554	214829312	1396913770.32
554	214774685	1396913803.1
554	214837391	1396914146.266
554	214828867	1396914365.007
554	214652882	1396914663.413
562	214535621	1396856397.446
562	214821313	1396856605.015
574	214672963	1396856501.599
574	214672946	1396856856.529
574	214821290	1396856976.667
574	214672946	1396857029.785
526	214826619	1396901558.749
526	214826932	1396901596.22
526	214826932	1396901598.075
532	214840901	1396895228.838
532	214842440	1396895343.943
532	214835120	1396895523.075
614	214601810	1396851348.048
614	214536907	1396851374.162
614	214601810	1396851385.215
614	214601810	1396851415.02
614	214613893	1396851576.657
614	214508852	1396851618.406
614	214826780	1396851704.333
614	214826780	1396851722.204
614	214601810	1396851733.647
617	214833800	1396842395.958
617	214843667	1396842529.897
617	214838456	1396842645.249
626	214827007	1396890677.562
626	214826925	1396890707.407
626	214827000	1396890738.899
626	214716710	1396890807.137
626	214716707	1396890908.313
626	214716710	1396890924.24
626	214563133	1396891026.379
626	214563133	1396891055.424
626	214827005	1396891089.493
626	214827007	1396891143.972
626	214834865	1396891176.322
626	214827000	1396891230.941
626	214827000	1396891268.702
626	214826925	1396891305.668
626	214827007	1396891378.506
626	214826925	1396891408.707
626	214706441	1396891541.954
626	214821309	1396891666.258
626	214821309	1396891805.586
626	214821339	1396891873.36
626	214821309	1396891976.617
626	214821309	1396892067.572
628	214612695	1396887659.548
628	214612695	1396887664.177
628	214672963	1396888588.043
628	214717003	1396888739.436
634	214684841	1396877997.777
634	214684841	1396878654.624
636	214684513	1396859483.128
636	214684513	1396859492.327
576	214672946	1396893900.222
576	214821290	1396893962.46
576	214672946	1396893978.715
576	214510802	1396893997.147
576	214510044	1396894190.817
576	214672946	1396894215.41
576	214510802	1396894340.308
576	214672946	1396894429.037
597	214743335	1396893893.066
597	214748334	1396893902.625
597	214753515	1396893919.51
603	214684513	1396848462.964
603	214839373	1396848493.059
603	214684513	1396851611.532
681	214820842	1396892230.545
681	214821305	1396892349.997
678	214652460	1396883897.306
678	214652460	1396883954.977
678	214564687	1396883999.432
678	214564687	1396884012.033
678	214557497	1396884258.087
678	214557497	1396884310.215
652	214585397	1396883684.073
652	214839313	1396883953.465
652	214585397	1396885919.733
666	214820441	1396851959.18
666	214839995	1396851978.417
747	214545836	1396856929.142
747	214545825	1396857007.55
751	214685795	1396915090.922
751	214577567	1396915244.339
751	214640893	1396915364.417
751	214640893	1396915387.903
751	214587898	1396915489.923
741	214835120	1396875340.109
741	214821277	1396875465.383
766	214684115	1396863962.576
766	214833800	1396864062.77
766	214833802	1396864241.737
766	214587650	1396864291.349
766	214535617	1396864342.087
766	214535589	1396864359.901
704	214717007	1396868768.151
704	214717007	1396868769.543
706	214602605	1396884199.864
706	214712235	1396884245.988
728	214821277	1396847706.373
728	214821277	1396847716.172
721	214717331	1396851090.09
721	214826810	1396851251.034
721	214839373	1396851294.237
721	214546102	1396851470.645
721	214829312	1396851586.832
721	214821272	1396851651.592
821	214695073	1396855079.268
821	214695071	1396855132.634
821	214695073	1396855160.19
821	214695069	1396857800.815
821	214717406	1396857832.523
821	214695069	1396857854.886
821	214717406	1396857874.166
821	214695069	1396857901.019
829	214819430	1396876084.587
829	214819430	1396876094.936
829	214819430	1396876104.024
829	214819430	1396876121.891
829	214609325	1396876300.655
829	214609325	1396876308.551
829	214826912	1396876411.776
829	214684845	1396876658.385
802	214533020	1396850700.868
802	214821339	1396851909.693
802	214821339	1396852046.423
803	214539845	1396862533.871
803	214744530	1396862552.045
803	214744530	1396862569.378
803	214744530	1396862604.681
803	214744530	1396862611.433
803	214744530	1396862616.265
803	214744530	1396862624.294
803	214744530	1396862639.22
803	214744530	1396862644.718
803	214744530	1396862864.406
803	214744530	1396862868.984
808	214821277	1396896919.669
808	214821277	1396896934.222
791	214821305	1396870161.355
791	214821341	1396870189.177
884	214826891	1396845291.117
884	214826955	1396845300.75
872	214638480	1396858647.47
872	214551594	1396858719.28
873	214820252	1396861395.231
873	214717312	1396861495.286
873	214820252	1396861507.947
874	214821275	1396852325.226
874	214746386	1396852417.055
874	214601462	1396852469.094
874	214746386	1396852588.982
874	214601462	1396853069.181
874	214587028	1396853694.782
874	214717331	1396853876.687
877	214826816	1396892523.108
877	214826816	1396892539.874
877	214826608	1396892645.786
877	214826608	1396892699.263
877	214821277	1396892738.091
877	214821290	1396892813.826
877	214821290	1396892857.288
877	214826801	1396892925.878
877	214691426	1396893182.766
877	214664919	1396893264.117
877	214664919	1396893319.418
877	214687685	1396893433.052
877	214536502	1396893514.72
877	214826747	1396893888.436
877	214712107	1396893956.703
877	214838503	1396894924.369
862	214820233	1396862792.948
862	214820227	1396862834.111
862	214584907	1396862847.461
839	214718158	1396893745.507
839	214701309	1396893898.19
843	214716971	1396892645.544
843	214716941	1396892735.129
951	214826925	1396862609.433
951	214826925	1396862611.965
951	214826925	1396862716.962
951	214826837	1396862795.283
951	214826837	1396862796.93
926	214586711	1396843654.363
926	214716982	1396844327.623
926	214716967	1396844348.899
926	214717001	1396844411.073
923	214821277	1396865001.249
923	214821277	1396865008.471
923	214826810	1396865034.259
923	214709685	1396865129.291
923	214706441	1396865180.826
923	214706441	1396865184.87
923	214709735	1396865341.192
902	214702751	1396900067.284
902	214712342	1396900087.624
899	214710075	1396887126.071
899	214829257	1396888192.087
899	214710075	1396888355.924
899	214710075	1396888450.349
1018	214545928	1396842812.39
1018	214545928	1396846405.926
1018	214545928	1396846416.483
1018	214545928	1396847121.948
1018	214545928	1396847135.579
1018	214545928	1396847160.023
1018	214545928	1396847178.529
1022	214826705	1396854717.719
1022	214826705	1396854771.445
1022	214585397	1396854842.587
1013	214826702	1396884525.563
1013	214586923	1396884656.307
1014	214821275	1396894904.669
1014	214601462	1396895355.55
1014	214546121	1396895401.348
1014	214686086	1396895538.749
996	214601407	1396868387.573
996	214826621	1396868511.322
996	214556025	1396868619.45
996	214564380	1396868655.395
996	214826617	1396868666.961
969	214827009	1396840557.291
969	214820225	1396840868.857
964	214531862	1396835031.211
964	214531862	1396835033.207
1089	214613743	1396889149.286
1089	214586610	1396889415.204
1116	214820227	1396873335.434
1116	214820261	1396873979.689
1116	214584907	1396874124.464
1116	214820261	1396874302.382
1112	214819410	1396878336.963
1112	214819410	1396878394.215
1108	214842281	1396861962.547
1108	214842268	1396862020.266
1108	214842380	1396862092.979
1108	214840760	1396862476.233
1111	214574147	1396870261.192
1111	214580302	1396870333.639
1111	214680422	1396870514.296
1127	214586923	1396868968.521
1127	214826627	1396869185.785
1123	214826803	1396843816.926
1123	214716924	1396844452.604
1148	214535621	1396865992.985
1148	214536320	1396866242.557
1148	214535621	1396866386.316
1148	214535621	1396866598.799
1148	214535621	1396866614.762
1141	214826816	1396878189.592
1141	214826816	1396878203.995
1024	214826955	1396896475.285
1024	214826955	1396896581.262
1024	214826955	1396896604.083
1024	214826835	1396896640.337
1028	214551913	1396860853.124
1028	214551913	1396861005.529
1029	214540635	1396903003.657
1029	214540635	1396903290.133
1054	214557755	1396891406.662
1054	214557755	1396891722.765
1041	214556840	1396856988.186
1041	214820842	1396856988.192
1041	214716461	1396858947.223
1066	214839905	1396894154.457
1066	214819685	1396894332.627
1066	214702749	1396894663.387
1066	214839902	1396895525.223
1066	214839902	1396895930.726
1063	214821305	1396841389.371
1063	214821305	1396841426.737
1081	214833800	1396862334.244
1081	214833802	1396862393.919
1081	214587650	1396862412.601
1081	214835585	1396862583.826
1081	214833802	1396862613.84
1223	214826801	1396849146.035
1223	214826801	1396849153.461
1223	214826627	1396849205.214
1223	214687685	1396849276.743
1223	214826837	1396849401.003
1223	214826908	1396849551.924
1223	214717286	1396849569.879
1223	214826872	1396849624.252
1223	214826619	1396849688.878
1223	214826619	1396849725.081
1223	214826998	1396849806.689
1223	214826998	1396849820.84
1223	214667921	1396850175.945
1223	214820400	1396850208.949
1223	214601233	1396850245.972
1223	214716667	1396850377.556
1223	214819376	1396850434.194
1223	214819562	1396853601.111
1223	214819562	1396853630.397
1224	214819562	1396871729.11
1224	214819562	1396871878.476
1236	214826927	1396881860.017
1236	214698420	1396881870.942
1247	214705659	1396885154.925
1247	214705659	1396885776.781
1247	214531517	1396886037.314
1242	214819777	1396851880.083
1242	214826750	1396851999.248
1183	214558192	1396834897.677
1183	214827007	1396835183.632
1183	214834865	1396835208.241
1183	214826925	1396835232.569
1183	214827000	1396835270.827
1193	214826617	1396846008.502
1193	214826612	1396846029.66
1193	214826615	1396846055.453
1193	214717877	1396846067.307
1193	214826621	1396846166.136
1193	214586711	1396846245.177
1193	214821307	1396846268.04
1193	214821341	1396846297.838
1192	214704180	1396857261.206
1192	214704180	1396857473.618
1202	214826705	1396857263.556
1202	214826897	1396857290.43
1397	214826705	1396877121.835
1397	214826816	1396877415.11
1397	214826705	1396877825.82
1399	214613893	1396878110.843
1399	214639305	1396878301.947
1393	214826816	1396891219.4
1393	214826816	1396891258.265
1392	214826799	1396846344.222
1392	214826900	1396846389.206
1392	214826799	1396847426.448
1388	214537925	1396855552.268
1388	214537967	1396855627.22
1388	214512425	1396855761.413
1388	214512425	1396855891.896
1387	214834865	1396842438.981
1387	214826925	1396842478.845
1387	214827000	1396842537.853
1387	214826925	1396842542.832
1387	214577518	1396842585.555
1387	214551617	1396843088.043
1306	214827007	1396885594.155
1306	214821300	1396885728.45
1304	214551626	1396892503.807
1304	214826801	1396893669.301
1301	214821279	1396885510.791
1301	214708367	1396885748.044
1343	214536502	1396857539.049
1343	214820441	1396858004.959
1343	214821290	1396858093.259
1343	214827015	1396858360.629
1343	214821309	1396858521.935
1343	214551617	1396858545.479
1327	214826897	1396863430.875
1327	214718210	1396863643.09
1327	214711280	1396863677.342
1327	214718199	1396863827.846
1313	214652885	1396899584.468
1313	214652885	1396899718.903
1473	214839313	1396862337.298
1473	214839313	1396862639.199
1487	214702787	1396865314.984
1487	214702787	1396865314.987
1487	214509084	1396865401.461
1487	214509084	1396865402.199
1526	214702749	1396859409.908
1526	214702796	1396859469.969
1526	214826747	1396859614.778
1526	214844357	1396859688.224
1522	214508557	1396894357.651
1522	214842446	1396894883.373
1522	214691563	1396895125.712
1522	214691563	1396895186.762
1522	214840940	1396895460.296
1522	214840940	1396895611.625
1506	214835120	1396850561.816
1506	214532072	1396850597.813
1506	214532070	1396850597.868
1433	214537775	1396856099.55
1433	214553604	1396856151.03
1467	214829741	1396876801.179
1467	214820201	1396876825.15
1467	214687685	1396876902.528
1468	214708370	1396890643.277
1468	214579288	1396890841.227
1469	214709685	1396889869.236
1469	214829737	1396889897.552
1469	214829737	1396889916.847
1452	214827022	1396855138.458
1452	214685795	1396855236.028
1452	214687685	1396855277.123
1452	214702877	1396855284.719
1452	214840412	1396855301.696
1452	214821315	1396855355.053
1452	214821341	1396855429.366
1452	214687685	1396855542.141
1452	214840410	1396855555.225
1642	214535621	1396875141.659
1642	214535621	1396875159.554
1643	214827005	1396864262.959
1643	214827000	1396864370.18
1643	214826925	1396864773.685
1643	214834865	1396864840.899
1643	214834865	1396864892.328
1643	214828987	1396864909.324
1643	214558192	1396864997.165
1643	214826912	1396865360.005
1643	214684841	1396865566.531
1643	214571188	1396865602.991
1643	214714794	1396865617.911
1643	214577518	1396865659.585
1643	214651427	1396865672.018
1643	214714790	1396865692.165
1643	214842575	1396865898.86
1646	214684513	1396841139.425
1646	214546102	1396841221.551
1633	214821309	1396848869.021
1633	214821313	1396848957.365
1636	214835120	1396891096.003
1636	214704182	1396891123.26
1636	214704182	1396891124.97
1636	214530705	1396891195.677
1636	214701787	1396891222.903
1636	214701787	1396891225.442
1636	214701787	1396891334.551
1636	214530705	1396891354.548
1636	214701787	1396891364.22
1636	214835287	1396891381.892
1659	214644650	1396879552.296
1659	214530542	1396879661.156
1659	214530542	1396879813.542
1659	214602322	1396879865.697
1659	214530542	1396879925.078
1659	214644650	1396879996.262
1659	214530542	1396880045.755
1659	214530542	1396880132.972
1662	214826912	1396859204.828
1662	214828987	1396859232.927
1662	214827000	1396859278.793
1661	214556840	1396895696.782
1661	214840417	1396895830.028
1661	214539110	1396896152.625
1661	214613743	1396896256.286
1654	214832557	1396849390.394
1654	214717888	1396849469.278
1654	214832559	1396849541.239
1654	214601197	1396849563.786
1608	214743515	1396861004.234
1608	214676580	1396861033.242
1604	214827022	1396897668.255
1604	214687685	1396897770.227
1604	214537775	1396897785.615
1604	214556840	1396897832.084
1604	214537775	1396897873.988
1604	214687685	1396897890.529
1604	214840412	1396897900.443
1604	214840410	1396897933.033
1604	214840412	1396897948.263
1604	214687685	1396897961.18
1604	214556840	1396897984.184
1604	214702877	1396898067.565
1604	214753693	1396898173.204
1604	214840412	1396898418.206
1604	214642059	1396898481.653
1616	214743495	1396889680.457
1616	214574672	1396889719.312
1616	214640017	1396889784.097
1616	214554765	1396889808.358
1616	214586469	1396889918.492
1616	214821277	1396890097.788
1616	214821277	1396890116.724
1616	214574670	1396890240.037
1616	214548103	1396890358.654
1616	214556861	1396890391.768
1616	214583947	1396890433.188
1616	214706460	1396890481.163
1616	214708095	1396890607.945
1616	214820235	1396890671.268
1616	214820387	1396890873.15
1621	214826912	1396876656.765
1621	214558192	1396876711.119
1621	214828987	1396876775.535
1621	214826912	1396876812.153
1621	214834865	1396876827.372
1621	214826925	1396876888.624
1621	214827000	1396876922.813
1621	214827005	1396876941.991
1621	214827002	1396877000.449
1621	214826998	1396877046.914
1621	214826927	1396877098.255
1621	214821300	1396877137.997
1621	214827026	1396877311.854
1621	214826908	1396877596.212
1621	214714757	1396877761.592
1579	214826891	1396853394.262
1579	214826891	1396853645.936
1568	214821275	1396894092.619
1568	214821275	1396894204.394
1568	214821275	1396894307.801
1568	214821275	1396894349.912
1592	214827015	1396852127.856
1592	214827030	1396852234.273
1592	214820441	1396852520.264
1544	214826810	1396865282.399
1544	214821277	1396865318.885
1543	214686086	1396864169.488
1543	214829312	1396864544.989
1543	214685795	1396864580.166
1543	214546102	1396864640.099
1543	214684115	1396864848.814
1763	214678839	1396841113.499
1763	214567404	1396841349.507
1762	214839740	1396880244.886
1762	214839740	1396880342.369
1762	214839740	1396880374.735
1762	214839740	1396880430.212
1764	214712237	1396882513.194
1764	214704180	1396882530.877
1764	214712235	1396882553.591
1764	214835120	1396882833.338
1774	214539845	1396883822.043
1774	214537967	1396883871.123
1778	214584812	1396891478.68
1778	214537532	1396891540.593
1778	214537532	1396891597.471
1787	214832557	1396854791.322
1787	214717888	1396854804.072
1787	214826835	1396854849.36
1787	214826835	1396855401.561
1791	214826702	1396854480.305
1791	214684513	1396854575.278
1791	214821290	1396854687.909
1791	214691428	1396854860.239
1791	214691396	1396854880.253
1791	214820413	1396854920.697
1791	214821279	1396855152.145
1791	214827005	1396855272.503
1734	214840762	1396875644.22
1734	214840762	1396875644.343
1739	214832557	1396894668.491
1739	214826810	1396894955.726
1739	214546102	1396895656.512
1743	214821305	1396871675.283
1743	214821341	1396871732.962
1743	214551624	1396871773.339
1743	214821341	1396871818.282
1742	214821300	1396856763.847
1742	214691426	1396856884.088
1753	214833800	1396877322.467
1753	214833802	1396877334.515
1753	214587609	1396877349.112
1754	214833800	1396881846.604
1754	214833802	1396881875.994
1758	214706460	1396878954.118
1758	214589711	1396879077.743
1758	214567072	1396879094.719
1758	214558192	1396879147.449
1758	214684845	1396879162.919
1758	214714790	1396879240.798
1758	214553604	1396879323.069
1758	214594680	1396880730.679
1714	214534597	1396864378.333
1714	214677722	1396864393.511
1677	214820201	1396850972.203
1677	214820842	1396851143.096
1677	214820201	1396851237.965
1677	214842290	1396851359.803
1677	214550390	1396851571.699
1677	214550390	1396851626.16
1677	214515825	1396851653.127
1672	214826810	1396855307.919
1672	214827011	1396855380.913
1672	214827011	1396855471.585
1672	214811754	1396855611.689
1672	214711297	1396855682.939
1684	214839902	1396859791.831
1684	214839902	1396859793.4
1686	214714586	1396835582.935
1686	214714586	1396835595.792
1692	214820201	1396849846.163
1692	214705745	1396849951.894
1692	214709690	1396849973.087
1692	214844297	1396850003.096
1692	214820195	1396850093.349
1688	214826705	1396887158.289
1688	214826816	1396887185.33
1688	214826816	1396887235.519
1688	214826816	1396887285.868
1688	214826816	1396887300.805
1688	214826816	1396887374.645
1688	214826705	1396887379.835
1689	214536195	1396899762.147
1689	214748265	1396899931.998
1689	214536197	1396900065.793
1689	214536193	1396900186.683
1689	214829282	1396900264.904
1689	214829282	1396900291.629
1689	214538574	1396900832.241
1689	214748300	1396901026.85
1689	214748300	1396901059.648
1689	214748338	1396901085.966
1908	214821315	1396853152.081
1908	214586711	1396853204.001
1897	214819376	1396841508.596
1897	214826837	1396841527.851
1897	214586694	1396841529.537
1897	214819376	1396841530.445
1899	214826837	1396864293.312
1899	214819376	1396864305.544
1889	214826908	1396873625.79
1889	214717286	1396873649.652
1889	214826837	1396873665.88
1889	214640017	1396873689.2
1889	214510044	1396873769.144
1876	214714794	1396851392.386
1876	214571188	1396851421.633
1871	214826810	1396868336.481
1871	214827013	1396868530.014
1871	214551748	1396868533.796
1871	214826741	1396868836.439
1871	214701812	1396868836.612
1871	214826745	1396868836.972
1871	214645181	1396868840.759
1868	214712115	1396869874.912
1868	214712115	1396869889.546
1868	214708372	1396870109.3
1844	214535621	1396863669.397
1844	214535621	1396864004.755
1824	214839902	1396863665.478
1824	214839902	1396863757.829
1811	214684841	1396868279.839
1811	214709634	1396868472.759
1811	214709634	1396868474.225
1811	214709634	1396868530.768
1811	214709634	1396868532.596
1811	214709634	1396868644.96
1811	214709634	1396868646.572
1808	214612695	1396856897.394
1808	214702787	1396857538.261
1808	214702787	1396857538.502
1797	214827015	1396862428.151
1797	214712107	1396862464.362
1797	214821309	1396862798.989
2033	214748338	1396879125.078
2033	214748338	1396879953.165
2033	214748338	1396880050.26
2046	214826627	1396891620.931
2046	214826955	1396891757.217
2046	214826955	1396891784.798
2046	214826606	1396891831.899
2046	214708367	1396891906.27
2046	214708303	1396891937.781
2046	214820225	1396891982.658
2046	214706441	1396892073.938
2046	214706441	1396892077.679
2046	214699213	1396892107.626
2046	214760897	1396892198.463
2046	214760897	1396892201.931
2046	214760897	1396892295.297
2046	214760897	1396892298.293
2046	214761508	1396892374.131
2046	214717562	1396892519.983
2046	214717562	1396892522.843
2046	214834987	1396892822.144
2046	214834987	1396892824.214
2017	214535621	1396840039.908
2017	214537037	1396840131.044
2029	214820441	1396845355.841
2029	214841060	1396845401.856
2008	214716937	1396884971.101
2008	214716973	1396885026.742
2008	214716973	1396885514.808
1984	214827005	1396863040.177
1984	214826925	1396863064.15
1994	214638480	1396859135.698
1994	214551594	1396859227.21
1997	214769117	1396849727.189
1997	214770007	1396849751.232
1997	214640017	1396851156.574
1968	214546102	1396859361.288
1968	214827020	1396859453.207
1968	214709634	1396859648.292
1968	214827022	1396859760.016
1968	214827030	1396859806.585
1978	214746427	1396851020.577
1978	214753515	1396851135.732
1967	214510044	1396845668.161
1967	214725542	1396847112.148
1966	214826801	1396886980.447
1966	214826702	1396887004.546
1942	214639190	1396886993.42
1942	214827009	1396887020.905
1938	214835760	1396892680.422
1938	214587650	1396894247.869
1938	214587611	1396894301.126
1938	214587650	1396894410.31
1938	214835585	1396894453.357
1932	214826955	1396856034.952
1932	214826955	1396856197.565
1932	214826835	1396856240.18
1931	214826705	1396836983.528
1931	214826810	1396837031.345
2201	214835120	1396886716.682
2201	214835120	1396886785.636
2201	214577490	1396886883.584
2201	214508304	1396887066.943
2201	214835120	1396887881.208
2201	214835120	1396888278.624
2201	214835120	1396888994.835
2201	214835120	1396889106.955
2207	214819586	1396866335.489
2207	214832557	1396868874.368
2183	214839995	1396881688.07
2183	214839313	1396882196.062
2183	214839313	1396882601.292
2183	214839313	1396882631.43
2227	214820441	1396850054.572
2227	214587028	1396853563.727
2227	214826619	1396853644.154
2227	214826932	1396853696.614
2271	214702796	1396869940.144
2271	214553936	1396869982.742
2271	214821315	1396870132.658
2271	214551626	1396870360.595
2259	214551917	1396890741.628
2259	214551917	1396891993.633
2259	214551917	1396892080.237
2259	214551917	1396893144.127
2259	214827030	1396893322.082
2259	214551917	1396894434.335
2259	214551917	1396894464.454
2259	214551917	1396894558.004
2259	214827030	1396894713.646
2259	214774667	1396895904.454
2259	214551917	1396898181.721
2259	214551917	1396898215.907
2253	214532070	1396833777.902
2253	214820237	1396833951.332
2253	214826925	1396833997.621
2253	214827000	1396834019.067
2294	214691396	1396871447.562
2294	214826627	1396871501.827
2294	214826606	1396871524.015
2294	214839313	1396871556.294
2294	214839997	1396871619.848
2294	214839999	1396871648.305
2292	214826955	1396873598.677
2292	214826955	1396873666.66
2277	214826816	1396849445.866
2277	214826705	1396849457.065
2274	214696967	1396892592.449
2274	214684093	1396892639.621
2274	214684093	1396892642.391
2064	643078783	1396878163.456
2064	643078783	1396878185.647
2069	214826606	1396841376.981
2069	214826612	1396841513.94
2069	214716935	1396841610.018
2074	214826810	1396864354.206
2074	214829285	1396864500.319
2074	214826932	1396864680.91
2074	214826876	1396864798.173
