SessionId	ItemId	Time
389	214691484	1396797562.108
389	214691396	1396797625.506
389	214691321	1396797667.317
389	214691426	1396797717.965
389	214840822	1396797788.89
436	214577518	1396754236.938
436	214601407	1396754258.291
429	214826705	1396799724.474
429	214826816	1396799859.038
429	214826705	1396799874.063
429	214821290	1396800115.256
429	214705757	1396800247.547
476	214744775	1396801508.264
476	214842450	1396801622.586
471	214826810	1396758722.903
471	214826623	1396758850.795
471	214684841	1396759052.367
471	214827007	1396759112.428
469	214826955	1396809476.761
469	214826623	1396809562.016
469	214664919	1396809593.391
469	214826625	1396809614.25
469	214826799	1396809645.437
469	214826891	1396809670.184
469	214676580	1396809770.394
469	214691390	1396809882.29
469	214537037	1396809937.179
469	214819745	1396810049.24
466	214718169	1396793646.487
466	214821022	1396793697.652
453	214835760	1396797964.565
453	214587742	1396798344.843
501	214716924	1396763287.467
501	214717614	1396763405.607
487	214645835	1396791659.722
487	214509084	1396791710.476
487	214645835	1396791764.559
481	214760897	1396776133.292
481	214601407	1396776141.072
481	214577518	1396776223.13
481	214746427	1396776253.629
481	214826955	1396776329.235
549	214714927	1396767245.319
549	214523606	1396767283.908
549	214714927	1396767334.19
549	214517450	1396767356.013
549	214714929	1396767417.109
549	214639299	1396767485.191
546	214821275	1396764270.973
546	214826627	1396764317.301
546	214826893	1396764375.244
546	214826612	1396764562.836
544	214827020	1396801139.218
544	214827020	1396801140.139
544	214821272	1396801490.541
544	214821272	1396801491.351
544	214827020	1396801528.461
544	214821272	1396801690.089
544	214821272	1396801690.993
544	214827020	1396801865.801
544	214827020	1396802416.894
559	214540035	1396765657.549
559	214517880	1396765760.271
573	214826897	1396806569.761
573	214826897	1396806571.759
573	214833800	1396806711.451
573	214833800	1396806712.276
573	214833800	1396806713.64
573	214833800	1396806824.768
568	214532072	1396752488.365
568	214826897	1396752521.244
518	214691349	1396801840.331
518	214691349	1396801976.351
518	214691471	1396802019.537
518	214691242	1396802056.703
514	214826623	1396807567.457
514	214826623	1396807571.148
514	214826623	1396807608.089
514	214826623	1396807609.325
528	214668590	1396814444.594
528	214826617	1396814558.552
528	214680369	1396814878.933
528	214821011	1396815248.026
528	214832557	1396815620.564
528	214745317	1396815795.448
528	214745315	1396815817.738
528	214651430	1396815862.668
528	214586694	1396815960.999
528	214832559	1396816033.74
528	214572234	1396816124.299
528	214572182	1396816187.328
537	214820441	1396801786.452
537	214737337	1396801832.479
539	214582415	1396795551.859
539	214582408	1396795607.503
539	214582408	1396795619.667
539	214582415	1396795637.527
539	214582415	1396795645.356
613	214533026	1396780593.398
613	214533022	1396780625.577
619	214829312	1396754118.285
619	214829312	1396754142.535
619	214613743	1396754311.069
623	214839373	1396807624.303
623	214839373	1396807671.797
629	214827022	1396773744.693
629	214827022	1396775616.962
633	214700610	1396784929.469
633	214644960	1396785044.965
593	214821290	1396767949.99
593	214585395	1396768282.877
593	214826705	1396768312.284
686	214587913	1396775761.642
686	214586842	1396775787.811
683	214826705	1396795773.95
683	214826934	1396795915.03
679	214821300	1396815074.243
679	214551626	1396815246.081
697	214603138	1396812357.77
697	214827007	1396812532.439
697	214601233	1396812571.523
697	214714755	1396812676.756
697	214690110	1396812742.643
693	214839999	1396789973.185
693	214829310	1396790334.082
746	214841060	1396791167.356
746	214841060	1396791168.57
744	214826810	1396794462.468
744	214839373	1396794517.79
744	214839866	1396795196.46
744	214596386	1396795552.516
748	214585397	1396797824.891
748	214553936	1396798213.148
738	214837487	1396808717.205
738	214838831	1396808876.748
738	214821341	1396808976.929
738	214586711	1396809087.908
738	214640017	1396809196.961
736	214826801	1396770535.845
736	214826702	1396770748.384
743	214826803	1396773563.646
743	214532072	1396773600.112
743	214820383	1396773632.608
763	214532070	1396775539.906
763	214820415	1396775697.188
763	214820255	1396775700.333
767	214838100	1396799158.021
767	214691267	1396799191.257
767	214833802	1396799223.405
767	214833800	1396799636.358
767	214836761	1396799803.337
764	214601672	1396773879.322
764	214601670	1396773990.272
714	214532072	1396784889.656
714	214839313	1396784905.007
714	214839313	1396785002.817
714	214839995	1396785030.89
714	214839995	1396785131.908
714	214839999	1396785256.271
714	214839999	1396785265.329
714	214839313	1396785426.551
714	214636517	1396785628.516
714	214565512	1396786357.958
714	214565512	1396786476.594
716	214664919	1396756579.74
716	214664919	1396756614.71
707	214820441	1396776402.626
707	214820441	1396776402.779
711	214839313	1396778851.666
711	214839313	1396778854.391
732	214685784	1396794915.337
732	214840573	1396794915.339
732	214532072	1396794915.343
732	214685784	1396797159.343
732	214840573	1396797159.345
732	214532072	1396797159.533
732	214685784	1396798665.818
732	214840573	1396798667.249
732	214532072	1396798667.573
822	214839313	1396770212.374
822	214839313	1396770316.67
822	214839313	1396770327.87
804	214744530	1396796402.197
804	214744530	1396796595.276
811	214716990	1396812903.063
811	214716990	1396812938.103
786	214826810	1396783648.413
786	214716935	1396784136.95
786	214716930	1396784227.375
784	214839851	1396761940.088
784	214838460	1396761997.946
773	214717867	1396765306.523
773	214717003	1396765336.79
777	214829737	1396811585.802
777	214829737	1396811676.18
889	214826715	1396810113.333
889	214718255	1396810182.917
866	214820415	1396792649.495
866	214686086	1396792966.317
866	214546121	1396796107.184
866	214702787	1396796385.509
866	214702787	1396796608.813
871	214821388	1396798785.846
871	214821388	1396798786.952
876	214829737	1396776727.377
876	214829737	1396777298.528
878	214601233	1396796809.142
878	214612730	1396796946.948
879	214839313	1396814933.36
879	214839313	1396814940.19
879	214839313	1396816425.743
879	214839313	1396816536.439
854	214832653	1396758416.849
854	214840762	1396758472.691
852	214826803	1396793361.593
852	214826803	1396793412.006
852	214826803	1396793512.45
852	214691390	1396793779.973
852	214691293	1396793828.772
852	214539193	1396794269.564
852	214821388	1396794353.092
852	214821388	1396794842.676
852	214539193	1396794892.494
852	214826722	1396794950.937
852	214538820	1396795080.145
852	214589606	1396795136.752
852	214538820	1396795222.531
852	214538820	1396795245.794
859	214697925	1396770556.236
859	214697925	1396770601.817
859	214697925	1396771378.44
859	214697925	1396771418.751
832	214717095	1396808518.444
832	214717095	1396808519.677
956	214748265	1396770989.662
956	214549346	1396771047.114
956	214553578	1396771092.847
956	214553578	1396771095.382
956	214549346	1396771127.717
956	214708035	1396771144.846
956	214708035	1396771370.084
956	214821309	1396771536.163
956	214821309	1396771538.848
956	214551617	1396771690.387
956	214821309	1396771992.953
956	214821309	1396771995.481
948	214826955	1396776347.476
948	214574777	1396776887.732
939	214837487	1396793765.628
939	214837483	1396793811.773
939	214837485	1396793826.848
939	214717007	1396793917.822
934	214826627	1396804213.16
934	214826955	1396804254.245
921	214748334	1396797129.556
921	214717562	1396797172.835
919	214833800	1396805682.851
919	214833802	1396805709.911
919	214587650	1396805738.784
919	214833802	1396805757.425
919	214826925	1396805806.695
919	214826619	1396805903.276
914	214710328	1396818797.047
914	214678526	1396818852.791
914	214844357	1396819725.772
914	214821341	1396819766.829
912	214586923	1396785851.235
912	214630042	1396785891.91
912	214556840	1396785959.316
912	214826619	1396786119.386
913	214829285	1396801616.433
913	214829285	1396801618.134
903	214636505	1396779238.2
903	214829679	1396779289.644
903	214664767	1396779317.451
903	214601805	1396779351.862
903	214539845	1396779410.972
903	214829679	1396780260.731
903	214539845	1396780390.489
1016	214826801	1396794605.372
1016	214556840	1396794737.011
1017	214545928	1396766189.252
1017	214545928	1396766253.759
1017	214545928	1396766259.076
1017	214545928	1396766297.794
1017	214545928	1396766302.697
1008	214821300	1396769668.561
1008	214753515	1396769738.265
1008	214821307	1396769878.585
993	214510044	1396769154.771
993	214672963	1396769283.356
994	214826893	1396775363.383
994	214572234	1396775413.887
968	214821022	1396798088.984
968	214821024	1396798104.812
974	214826900	1396784597.899
974	214826904	1396784713.903
974	214717410	1396784746.219
973	214826897	1396775184.342
973	214826897	1396775686.779
961	214586711	1396766912.915
961	214821305	1396767179.688
961	214821341	1396767231.696
961	214821315	1396767263.954
961	214672963	1396767554.01
1093	214586711	1396798815.924
1093	214821309	1396798845.18
1093	214551617	1396798998.417
1093	214551617	1396799059.469
1093	214584962	1396799141.488
1094	214828987	1396807506.211
1094	214828987	1396807507.755
1094	214558192	1396807537.42
1094	214558192	1396807538.968
1094	214826912	1396807553.239
1094	214826912	1396807554.742
1094	214826912	1396807574.442
1094	214826912	1396807575.881
1124	214826816	1396793305.915
1124	214826705	1396793329.335
1124	214826705	1396793404.7
1124	214826816	1396793416.388
1124	214536962	1396793486.391
1121	214509830	1396797147.77
1121	214510738	1396797176.537
1121	214509830	1396797405.659
1149	214821305	1396778056.387
1149	214821305	1396778057.904
1149	214826837	1396778152.955
1149	214826837	1396778154.581
1149	214551626	1396778223.566
1149	214551626	1396778224.586
1147	214820240	1396764867.83
1147	214712402	1396764909.095
1147	214826927	1396765115.668
1147	214712402	1396765175.229
1037	214551617	1396802236.719
1037	214612721	1396802264.208
1037	214586711	1396802501.02
1037	214586711	1396802556.356
1037	214821305	1396802592.283
1037	214821309	1396802666.119
1037	214551630	1396802715.337
1037	214821302	1396802838.02
1037	214533026	1396802867.347
1037	214533026	1396802951.446
1039	214821339	1396805179.244
1039	214821339	1396805559.642
1039	214821315	1396805584.566
1026	214839313	1396778313.341
1026	214839313	1396778314.495
1047	214691426	1396797894.027
1047	214691267	1396797941.15
1047	214826893	1396797998.406
1064	214826816	1396797071.652
1064	214826705	1396797100.847
1064	214826700	1396797208.675
1068	214840415	1396757834.953
1068	214821307	1396757936.549
1068	214774682	1396758063.303
1057	214826955	1396800281.377
1057	214826955	1396800359.587
1062	214744530	1396766028.894
1062	214821309	1396766058.886
1062	214744530	1396766095.593
1083	214509084	1396806793.806
1083	214582387	1396806837.725
1087	214687685	1396790077.829
1087	214840412	1396790117.981
1087	214840419	1396790154.345
1087	214840419	1396790182.3
1087	214840417	1396790188.858
1087	214840417	1396790198.701
1087	214840417	1396790204.135
1086	214609442	1396781799.63
1086	214712488	1396781847.247
1086	214842298	1396781868.949
1086	214842300	1396781886.287
1086	214712488	1396781913.064
1079	214532070	1396803790.035
1079	214532072	1396803833.919
1078	214820842	1396806059.633
1078	214685795	1396806104.898
1078	214826803	1396806259.063
1076	214820413	1396801501.001
1076	214703790	1396801626.064
1076	214613743	1396802310.327
1221	214826608	1396797335.01
1221	214826705	1396797357.829
1217	214829312	1396798020.69
1217	214829312	1396798186.46
1217	214826705	1396798286.504
1216	214826835	1396810893.252
1216	214826810	1396811005.257
1219	214842450	1396806810.137
1219	214842450	1396806850.48
1238	214842450	1396783277.604
1238	214840775	1396783464.645
1233	214826801	1396779704.411
1233	214826799	1396779759.613
1234	214821300	1396801782.686
1234	214753515	1396801802.06
1234	214690110	1396801817.805
1234	214744775	1396801829.441
1259	214711297	1396804163.666
1259	214585395	1396804294.226
1259	214826835	1396804344.545
1259	214819745	1396804750.968
1259	214586711	1396804875.547
1259	214821339	1396804906.032
1259	214821341	1396804967.855
1259	214821315	1396805046.461
1264	214696631	1396804403.033
1264	214696631	1396804448.24
1276	214827030	1396794199.853
1276	214717331	1396794379.337
1167	214535006	1396781807.911
1167	214535038	1396781837.838
1167	214535006	1396781906.513
1167	214535038	1396781952.061
1167	214840762	1396782024.195
1167	214840762	1396782141.887
1166	214602821	1396799641.512
1166	214594644	1396799722.907
1166	214684513	1396799782.483
1166	214684513	1396799836.366
1166	214839373	1396799933.506
1166	214613685	1396803603.596
1166	214613904	1396803860.142
1166	214838996	1396803874.668
1169	214826908	1396759730.999
1169	214826908	1396759753.226
1169	214820392	1396759784.853
1169	214820392	1396759830.045
1169	214674487	1396759854.521
1169	214826908	1396759897.072
1169	214821300	1396759926.222
1169	214821300	1396759992.955
1169	214694156	1396760021.079
1169	214676962	1396760104.081
1169	214819374	1396760143.821
1169	214826617	1396760176.718
1169	214556025	1396760199.017
1169	214564380	1396760223.98
1169	214554765	1396760284.572
1169	214640017	1396760298.547
1169	214716902	1396760369.002
1169	214651423	1396760416.303
1169	214709666	1396760438.387
1169	214695285	1396760458.922
1169	214819382	1396760521.218
1169	214640017	1396760692.459
1169	214820392	1396760746.44
1169	214820392	1396760758.881
1173	214585395	1396789473.979
1173	214833800	1396789570.995
1173	214839834	1396790059.28
1179	214820441	1396773431.342
1179	214821309	1396773658.715
1179	214551626	1396773744.019
1179	214551617	1396773937.47
1179	214510044	1396775387.431
1179	214600502	1396775520.189
1179	214820439	1396775605.873
1179	214836748	1396775666.729
1179	214836782	1396775738.457
1179	214717325	1396775785.046
1187	214826715	1396768752.73
1187	214826606	1396768806.702
1187	214826606	1396768847.565
1187	214826606	1396768924.163
1187	214826606	1396768975.776
1186	214826700	1396783105.443
1186	214826623	1396783144.995
1189	214532072	1396810601.921
1189	214821285	1396810619.162
1189	214821275	1396810755.104
1189	214840762	1396811263.014
1189	214584907	1396811382.831
1201	214774685	1396765765.428
1201	214827020	1396765827.419
1372	214826615	1396760422.544
1372	214826615	1396760443.215
1372	214826615	1396760455.259
1372	214826621	1396760557.056
1372	214826621	1396760567.598
1372	214826619	1396760596.478
1372	214826619	1396760610.025
1372	214826619	1396760619.541
1372	214826617	1396760625.996
1372	214826617	1396760634.505
1372	214826617	1396760650.564
1372	214826617	1396760671.714
1372	214826621	1396760692.052
1372	214826621	1396760717.596
1372	214640017	1396760761.23
1372	214826837	1396760780.072
1369	214821292	1396818424.652
1369	214826799	1396818447.408
1364	214827022	1396786580.868
1364	214582387	1396786946.842
1364	214691484	1396787093.389
1364	214843916	1396787177.664
1364	214842433	1396787245.336
1364	214843980	1396787315.213
1364	214843903	1396787395.141
1364	214840877	1396787433.429
1364	214691336	1396787699.418
1364	214582387	1396787902.632
1364	214820246	1396788012.667
1358	214826803	1396788711.007
1358	214711297	1396788810.006
1358	214826801	1396789524.288
1348	214826810	1396797859.131
1348	214539845	1396798465.432
1348	214829679	1396798522.425
1348	214636505	1396798584.724
1348	214601805	1396798646.359
1348	214826780	1396798705.932
1347	214601042	1396804199.533
1347	214601040	1396804213.869
1407	214601668	1396771620.325
1407	214613645	1396771795.588
1407	214841006	1396772036.424
1396	214826912	1396803080.785
1396	214827005	1396803112.023
1396	214571188	1396803144.708
1396	214684841	1396803174.336
1396	214826606	1396803295.198
1396	214684841	1396803397.077
1391	214839313	1396802953.578
1391	214839313	1396802964.639
1391	214774685	1396803028.963
1378	214839313	1396776985.14
1378	214840001	1396777183.21
1378	214839995	1396777229.227
1378	214839313	1396777250.158
1378	214839313	1396777286.203
1378	214839999	1396777324.162
1283	214840378	1396808961.661
1283	214840378	1396809065.72
1342	214718216	1396810944.287
1342	214712126	1396810985.015
1342	214712126	1396811004.523
1342	214551617	1396811076.449
1342	214551617	1396811096.99
1342	214551617	1396811142.044
1342	214551617	1396811188.667
1342	214509084	1396811360.135
1333	214842298	1396780267.834
1333	214842300	1396780305.392
1326	214826816	1396766619.272
1326	214826829	1396767128.904
1314	214821309	1396786946.05
1314	214821339	1396787125.435
1314	214586711	1396787184.924
1314	214821305	1396787294.153
1314	214586711	1396787354.674
1314	214717331	1396787476.54
1314	214716982	1396787501.107
1314	214716971	1396787566.069
1314	214716984	1396787795.677
1491	214840419	1396794586.654
1491	214840415	1396794611.493
1491	214537967	1396795024.897
1491	214512416	1396795059.436
1488	214664767	1396779753.567
1488	214636505	1396779805.807
1496	214819509	1396783134.281
1496	214819509	1396783137.998
1478	214826608	1396792285.082
1478	214840573	1396792381.059
1474	214821277	1396804826.501
1474	214821292	1396804839.968
1474	214691293	1396804903.713
1474	214691293	1396804964.743
1474	214691267	1396804981.26
1474	214691390	1396805024.255
1474	214691426	1396805075.397
1474	214691366	1396805098.628
1474	214691426	1396805115.396
1486	214826619	1396762818.978
1486	214826617	1396762835.355
1486	214821300	1396762897.325
1481	214586923	1396809960.54
1481	214586923	1396809962.427
1439	214717768	1396797126.176
1439	214717768	1396797419.235
1409	214821307	1396767682.267
1409	214821307	1396767683.449
1408	214702749	1396780129.258
1408	214820842	1396780262.062
1408	214821272	1396780821.785
1408	214829312	1396780840.259
1422	214820441	1396785797.966
1422	214820441	1396785902.456
1457	214821277	1396787616.503
1457	214821277	1396787862.739
1457	214710328	1396788652.991
1457	214706460	1396788868.361
1457	214706432	1396788916.69
1457	214701682	1396789165.218
1457	214706432	1396789738.53
1457	214706460	1396789864.443
1457	214708095	1396789914.899
1457	214708095	1396789932.855
1457	214701684	1396789944.911
1457	214706432	1396789968.129
1457	214701682	1396789991.823
1457	214708095	1396790053.59
1457	214706460	1396790204.294
1458	214840415	1396791664.464
1458	214840415	1396791694.467
1458	214842577	1396791869.963
1458	214612695	1396792381.827
1458	214716984	1396792497.956
1459	214684513	1396790393.634
1459	214684513	1396790448.539
1459	214684513	1396790680.305
1466	214645835	1396805618.418
1466	214645835	1396805785.087
1466	214645835	1396805870.556
1441	214546102	1396771997.179
1441	214685795	1396772013.75
1453	214716930	1396763513.848
1453	214716935	1396763641.295
1644	214821272	1396798735.642
1644	214827030	1396798785.0
1644	214540597	1396798900.921
1644	214540935	1396799188.889
1644	214540935	1396799201.697
1634	214821275	1396769419.372
1634	214826801	1396769426.516
1656	214821277	1396786977.31
1656	214821277	1396787122.909
1656	214821305	1396788029.658
1656	214821315	1396788301.903
1613	214821277	1396783353.818
1613	214826900	1396783426.884
1601	214710900	1396793429.212
1601	214832645	1396793464.402
1601	214820837	1396793532.163
1581	214821277	1396782620.963
1581	214821285	1396783083.376
1574	214585395	1396788804.385
1574	214585395	1396788819.285
1574	214585395	1396788914.557
1574	214585395	1396788924.4
1571	214837498	1396781306.195
1571	214838503	1396781390.639
1599	214716975	1396796750.829
1599	214716971	1396796922.888
1598	214826955	1396790802.165
1598	214826627	1396790844.424
1598	214711297	1396790957.049
1594	214826835	1396769447.514
1594	214540070	1396769489.868
1594	214716924	1396769514.912
1589	214596114	1396801955.93
1589	214829737	1396802106.507
1589	214839795	1396802211.177
1589	214526190	1396802278.967
1589	214509984	1396802324.05
1589	214573001	1396802502.327
1587	214580867	1396801361.461
1587	214580867	1396801392.732
1549	214821388	1396766728.959
1549	214821388	1396766838.239
1546	214555890	1396798660.69
1546	214836975	1396798794.298
1546	214718409	1396798846.126
1564	214826705	1396799841.285
1564	214826608	1396799885.461
1566	214839313	1396805637.154
1566	214839995	1396805646.705
1782	214826619	1396794686.63
1782	214826872	1396794733.94
1782	214800262	1396794747.577
1784	214826625	1396807540.956
1784	214826625	1396807580.867
1784	214664919	1396807611.334
1784	214826623	1396807647.65
1784	214821285	1396807682.508
1784	214826835	1396807785.462
1784	214826801	1396807828.716
1731	214650506	1396786828.799
1731	214650508	1396786858.655
1737	214668590	1396796345.21
1737	214662742	1396796483.874
1737	214826934	1396796502.313
1749	214717095	1396806925.53
1749	214686086	1396807358.919
1749	214821339	1396807519.949
1749	214748265	1396808505.136
1749	214553578	1396808525.258
1749	214748265	1396808546.79
1749	214606751	1396808557.902
1756	214827000	1396808657.746
1756	214826925	1396808694.104
1756	214826912	1396808738.635
1756	214714794	1396808803.989
1756	214577518	1396808941.876
1756	214651427	1396808985.609
1756	214716707	1396809029.118
1756	214711297	1396809097.803
1756	214821315	1396809242.008
1702	214573168	1396771780.133
1702	214551913	1396772020.691
1706	214509071	1396812698.804
1706	214508855	1396812807.442
1718	214826955	1396781749.502
1718	214826715	1396781804.602
1718	214826606	1396781844.666
1718	214718396	1396781899.646
1713	214827000	1396800683.299
1713	214827000	1396800731.482
1713	214826925	1396800775.923
1713	214826925	1396800819.157
1713	214826925	1396800871.548
1713	214826925	1396800888.645
1724	214532070	1396776453.92
1724	214532070	1396776456.427
1722	214821290	1396776937.377
1722	214821290	1396776999.626
1722	214821290	1396777026.502
1722	214821277	1396777064.935
1722	214821277	1396777078.859
1669	214691426	1396750501.93
1669	214691632	1396750877.536
1669	214691484	1396750966.22
1671	214826617	1396788352.748
1671	214826617	1396788439.827
1671	214826617	1396788470.395
1671	214826621	1396788543.308
1671	214826615	1396788555.428
1671	214826612	1396788622.324
1671	214717877	1396788655.293
1671	214717877	1396788702.013
1671	214707877	1396788753.544
1671	214691681	1396788849.25
1671	214832657	1396788968.112
1667	214826803	1396803524.019
1667	214821285	1396803618.863
1667	214821285	1396803753.84
1667	214826803	1396803796.762
1667	214826803	1396803807.469
1667	214841640	1396803840.033
1682	214826608	1396766715.117
1682	214691267	1396766737.078
1913	214826803	1396767537.942
1913	214535621	1396767575.091
1913	214826803	1396767606.729
1913	214737337	1396767673.901
1916	214827007	1396787076.822
1916	214827005	1396787084.729
1916	214826925	1396787100.261
1916	214834865	1396787129.285
1919	214684513	1396767353.776
1919	214684513	1396767389.76
1904	214821275	1396801816.041
1904	214587028	1396802133.144
1904	214587028	1396802134.859
1896	214827022	1396767157.454
1896	214827022	1396767212.163
1896	214827022	1396767290.577
1888	214507331	1396765403.656
1888	214507331	1396765404.757
1893	214743335	1396808920.119
1893	214662742	1396808974.964
1893	214800262	1396809027.739
1879	214691557	1396797029.212
1879	214820261	1396797060.003
1877	214826803	1396778665.853
1877	214820383	1396778683.867
1877	214826803	1396778782.086
1877	214820383	1396778817.847
1877	214820383	1396778836.458
1851	214646822	1396794824.502
1851	214601051	1396794841.749
1847	214826705	1396798328.976
1847	214553855	1396798663.105
1843	214716937	1396783566.495
1843	214716937	1396783598.742
1843	214821275	1396785502.626
1843	214821305	1396785668.319
1842	214826705	1396808591.022
1842	214826816	1396808624.077
1834	214839313	1396801889.508
1834	214839313	1396802045.403
1834	214839999	1396802162.473
1834	214839999	1396802226.766
1823	214716932	1396768544.725
1823	214716932	1396768546.312
1822	214716932	1396753527.481
1822	214716932	1396753531.456
1822	214716932	1396755975.962
1822	214716932	1396755977.755
1822	214716935	1396756034.36
1822	214716935	1396756034.906
1822	214716932	1396756867.087
1816	214828987	1396813240.665
1816	214558192	1396813242.436
1816	214826925	1396813245.636
1816	214826912	1396813254.042
1816	214684841	1396813257.947
1816	214826912	1396814598.129
1816	214553533	1396814802.594
1806	214821298	1396780434.581
1806	214826212	1396780638.062
1804	214586983	1396789816.823
1804	214586983	1396789844.561
1801	214836761	1396773892.631
1801	214836765	1396773910.918
1801	214836761	1396773978.944
1801	214836765	1396775370.857
1799	214530665	1396771270.337
1799	214717565	1396771651.352
1799	214717565	1396771697.015
2034	214821275	1396772094.949
2034	214821275	1396772096.353
2034	214821275	1396772236.322
2034	214821275	1396772237.411
2034	214820441	1396772413.626
2034	214821275	1396773138.768
2034	214821275	1396773140.007
2034	214844139	1396773660.043
2034	214844111	1396773689.415
2034	214844105	1396773708.844
2036	214819612	1396779732.868
2036	214704292	1396779750.602
2036	214819612	1396779836.17
